tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.0555555555555555,1.0,0.3333333333333333,0.5710685483870969,0.0681115374050806,0.0,0.0,0.0450500018588051,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2222222222222222,1.0,0.3333333333333333,0.6890120967741935,0.219096394616291,0.0,0.168403432047046,0.1876947098405145,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.2361111111111111,0.0,1.0,0.0146169354838709,0.2333442614235461,0.0,0.0,0.0478159039369493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5332661290322581,0.0088990096787436,0.0,0.0,0.0077846760102606,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5833333333333333,0.5,1.0,0.4581653225806451,0.3838471012502324,0.3381160471599996,0.2906214669459513,0.4081266961597085,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.5665322580645161,0.0096787436831208,0.0,0.0,0.0082754005725119,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5037825367679738,1.0,0.8538173587174162,0.8175107045845658,0.4637573292475419,0.3213585935269086,0.5524358080661171,0.5283830654242707,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7807260380761243,1.0,0.0,0.7807260380761243,0.7807260380761243,1.0,0.0,0.0,1
0.2696521997270394,0.7560744014037968,0.6585674647949377,0.4923855461971564,0.3016932451354909,0.0,0.0927952981309847,0.179587269794928,0.5121488028075936,0.0,1.0,0.4878511971924064,1.0,1.0,0.0,0.0,0.0,0.0,0.5121488028075936,0.0,0.5121488028075936,0.4878511971924064,0.0,1
0.8333333333333333,0.5,1.0,0.6129032258064516,0.4643227389929025,0.8151443379159056,0.7006424133004968,0.6906725157069035,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.2222222222222222,1.0,0.3333333333333333,0.7852822580645161,0.2088818791589505,0.0,0.3216518698346202,0.2246031450983308,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0585923251753014,0.7562705174756582,0.5854235058252194,0.3945352703834207,0.0601968114717979,0.0,0.0,0.028159216329765,1.0,0.2437294825243418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0277777777777777,1.0,0.3333333333333333,0.5252016129032258,0.0249898841327083,0.0,0.0,0.0179114465221755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2119016655169318,0.8564229979304775,0.3333333333333333,0.7215670745684153,0.184722479803485,0.1686686936968547,0.2816622893523745,0.2385013864748872,1.0,0.0,0.712845995860955,0.0,1.0,0.712845995860955,1.0,0.287154004139045,0.712845995860955,0.0,0.712845995860955,0.712845995860955,1.0,0.0,0.0,1
0.6527777777777778,0.5,0.0,0.5665322580645161,0.4897420675355974,0.0,0.7383563684805566,0.5192014573032455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.8888888888888888,1.0,1.0,0.769657258064516,0.8354335941307294,0.7278668752567319,0.6256246658662062,0.8818022974831777,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7083333333333333,1.0,0.6666666666666666,0.6325604838709677,0.7161325193382893,0.6249016771690017,0.0,0.6047734116509907,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1527777777777777,0.5,0.3333333333333333,0.4334677419354839,0.12144357118174,0.1116433896468244,0.0959610345220462,0.1057511431651734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5490291377294942,0.9811551014938922,0.6792299323374051,0.9453951893704686,0.3789389801910239,0.6670597907185919,0.5727572057015771,0.6455920099668919,1.0,0.0,0.0,0.0,1.0,0.9623102029877842,0.9623102029877842,1.0,0.9623102029877842,0.9623102029877842,0.9623102029877842,0.9623102029877842,1.0,0.0,0.0,1
0.0547467764312504,1.0,0.7410976129266617,0.640498938774352,0.0490592297381876,0.0,0.0543581332784665,0.0484313233094317,0.0,0.3883535806100076,0.3883535806100076,0.0,1.0,0.3883535806100076,0.0,0.0,0.3883535806100076,0.0,0.3883535806100076,0.3883535806100076,1.0,0.0,0.0,1
0.0138888888888888,1.0,0.2990839158491922,0.5080542839320163,0.0083080622643725,0.0,0.0,0.0074127640382253,0.1027482524524233,0.0,0.8972517475475766,0.8972517475475766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2916666666666666,1.0,0.3333333333333333,0.626008064516129,0.3017127566255238,0.2672283449427106,0.0,0.2570207070894829,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2361111111111111,0.5,0.0,0.3790322580645161,0.3243604852072054,0.0,0.0,0.1366147440425294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6944444444444444,1.0,1.0,0.5252016129032258,0.8270171925440888,0.0,0.0,0.5226662701215659,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1388888888888889,1.0,0.3333333333333333,0.6784274193548386,0.1430280261210891,0.0,0.1119731641265194,0.1238633406446336,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.0,0.0201612903225806,0.0064416661497975,0.0,0.0,0.000215621398565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4305555555555555,1.0,1.0,0.7096774193548387,0.4675834448293887,0.0,0.3527401162128289,0.396208037473512,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5972222222222222,0.0,0.3333333333333333,0.0690524193548387,0.7506623308730362,0.0,0.0,0.1563403844009071,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.375,0.0,0.6666666666666666,0.0201612903225806,0.3735900548471986,0.0,0.0,0.0772370720101119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2083333333333333,0.0,0.0,0.0136088709677419,0.2043168909878697,0.0,0.0,0.041726458232648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3888888888888888,1.0,0.3333333333333333,0.8815524193548386,0.3440901183482633,0.3038029814395628,0.5222565972252653,0.4402691549871743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.1260687634210517,0.7721904217813742,0.3333333333333333,0.536595569465846,0.1180335919199367,0.0,0.1654197146008376,0.1202152794013247,0.0,0.0,0.0,0.0,1.0,0.5443808435627484,0.0,0.0,0.0,0.0,0.5443808435627484,0.5443808435627484,1.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0100806451612903,0.5982243330173047,0.0,0.0,0.1243615004275252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2400686644717781,1.0,0.3333333333333333,0.6511319623601822,0.2248907697413181,0.1441494948757853,0.0976016923141556,0.2063572809251274,1.0,0.0,0.1523295894645354,0.1523295894645354,1.0,1.0,0.0,0.8476704105354645,0.1523295894645354,0.0,0.1523295894645354,0.1523295894645354,1.0,0.0,0.0,1
0.75,0.5,1.0,0.4778225806451613,0.4977378853259375,0.8728235695120565,0.0,0.52758838618536,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1908769862810788,1.0,0.3333333333333333,0.6131044827290684,0.1729595711668871,0.1561053121599843,0.0,0.1489798449185747,0.1714341767105427,0.0,0.8285658232894573,0.8285658232894573,1.0,0.8285658232894573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0557151732402515,0.5057462366490577,0.3333333333333333,0.2703284947051438,0.0335766067041397,0.0,0.0615562824518081,0.0236420411760508,0.0,0.0114924732981153,0.0,0.0,0.0114924732981153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.7916666666666666,0.5,0.6666666666666666,0.5201612903225806,0.5595920573458918,0.4897962750941714,0.4209954338699923,0.5924681214915052,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.4861111111111111,0.0,0.6666666666666666,0.0725806451612903,0.5657236020166756,0.0,0.0,0.117543403100487,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,0.5,0.3333333333333333,0.2726814516129032,0.0081429039775294,0.0,0.0,0.0039406669392914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3886243202718257,0.5970814345230411,0.1941628690460822,0.4959511798792691,0.2381988105485554,0.411901734885289,0.0,0.2537837747783888,1.0,0.0,0.0,0.0,1.0,0.8058371309539177,0.8058371309539177,0.8058371309539177,0.1941628690460822,1.0,0.0,0.0,0.1941628690460822,0.8058371309539177,0.0,1
0.9444444444444444,1.0,1.0,0.7253024193548387,0.8849041724629847,0.7705634553701746,0.0,0.9336927023309416,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8333333333333333,0.5,0.6666666666666666,0.6285282258064515,0.576498108258978,0.5043873832143263,0.8670739082041348,0.7328004758541209,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.3055555555555555,1.0,1.0,0.5821572580645161,0.4135218871925735,0.0,0.0,0.2624335477155284,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0639405707124374,1.0,0.2332299696862361,0.5449213089730239,0.0747694869812894,0.0,0.0,0.0492401736006246,1.0,0.6996899090587084,0.0,0.0,1.0,0.3003100909412916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.5,0.3333333333333333,0.4324596774193548,0.0029240025164142,0.0187053723594857,0.0,0.0062976318822261,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4722222222222222,0.5,0.0,0.4652217741935485,0.2882091813679014,0.5111476240834127,0.0,0.3078106992825012,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0138888888888888,0.5,0.0,0.265625,0.0078948067943185,0.0,0.0,0.003836573850329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1805555555555555,0.5,0.3333333333333333,0.549899193548387,0.1239404921184841,0.1137984076071281,0.0978133408120875,0.1355068961671437,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.4166666666666666,0.5,0.6666666666666666,0.3240927419354839,0.3530098027922747,0.3115012949481001,0.0,0.2243503475965649,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2916666666666666,1.0,0.3333333333333333,0.6461693548387096,0.3204352333442613,0.2833871559793391,0.0,0.2727313283021674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0972222222222222,0.0,0.0,0.0252016129032258,0.09210607926705,0.0,0.0,0.0181865496858619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.375,1.0,0.6666666666666666,0.5796370967741935,0.4478774399914937,0.0,0.0,0.2840551693371501,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3611111111111111,0.5,0.3333333333333333,0.4818548387096774,0.2849130330766708,0.0,0.2172285957178289,0.2429235287557158,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.0,0.0181451612903225,0.0062998963308198,0.0,0.0,0.0001858805160043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3472222222222222,1.0,0.3333333333333333,0.7142137096774193,0.4117970210616786,0.0,0.3113557286965057,0.349395888322986,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0694444444444444,0.5,0.0,0.330141129032258,0.0598534454496318,0.0,0.0,0.0398527826313245,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6805555555555555,0.5,0.6666666666666666,0.438508064516129,0.5280039695549313,0.4625335390101295,0.0,0.4469088070188483,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2426708807795383,1.0,0.4347341741148517,0.5998036929199778,0.235189456928233,0.0,0.2815061737348215,0.229807034953244,0.3042025223445551,0.0,0.0,0.0,1.0,0.3042025223445551,0.0,0.0,0.0,0.0,0.3042025223445551,0.3042025223445551,1.0,0.0,0.0,1
0.0555555555555555,0.5,0.3333333333333333,0.5660282258064516,0.0345758867259146,0.0,0.063038886600468,0.041771069556489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.5314184866391386,1.0,0.3776888438827054,0.6713018807676782,0.5672072069716995,0.0,0.4266446273802531,0.4798054810336372,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1330665316481163,0.8669334683518837,1.0,0.0,0.0,1
0.4583333333333333,1.0,0.6666666666666666,0.923891129032258,0.3662281506760014,0.3229096566129751,0.555102183904736,0.5466225510242015,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.1650613762888973,0.5,0.3333333333333333,0.3167116834422488,0.1356351460177766,0.0,0.2092038486386524,0.0870122918655954,0.1627369928614912,0.0,0.0,0.0,0.1627369928614912,0.0,0.0,0.0,0.8372630071385088,0.0,0.8372630071385088,0.8372630071385088,1.0,0.0,0.0,1
0.6944444444444444,1.0,0.6666666666666666,0.6668346774193549,0.7215197724594404,0.0,0.5411192715225983,0.6092940258002155,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4722222222222222,0.5,1.0,0.497983870967742,0.3237296095127548,0.2862304337566314,0.2460241365106353,0.3450685899104056,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.1666666666666666,0.0,0.3333333333333333,0.0181451612903225,0.1796135000310121,0.0,0.0,0.0365441094464478,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3472222222222222,0.5,1.0,0.5836693548387097,0.2275376059212527,0.2032099855210527,0.3493308559960035,0.2935648165359307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.9444444444444444,0.5,0.6666666666666666,0.4274193548387096,0.696665751069919,0.608100490303184,0.0,0.5884382319045317,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0416666666666666,0.0,0.0,0.017641129032258,0.0371702744132058,0.0,0.0,0.0066619576935945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4027777777777777,0.0,1.0,0.0110887096774193,0.4185310874631176,0.0,0.0,0.0866649317818506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6944444444444444,0.0,0.0,0.0675403225806451,0.8862651627251703,0.0,0.0,0.184787538570207,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0849841153970996,0.9981991468395276,1.0,0.6570098887227349,0.0605061926092105,0.059879037689501,0.0507554823687975,0.0689697422923054,0.0,0.0,0.9963982936790554,0.9963982936790554,0.9963982936790554,0.0,0.0036017063209445,1.0,0.0,0.0036017063209445,0.0036017063209445,0.9963982936790554,1.0,0.0,0.0,1
0.0138888888888888,0.5,1.0,0.3180443548387096,0.0097378144410281,0.0,0.0,0.0046098367969069,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.0,0.6666666666666666,0.0131048387096774,0.3610788683224199,0.0,0.0,0.074612439124131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8194444444444444,1.0,0.0,0.8245967741935484,0.6032014663049848,0.5274342548003392,0.9066929424682644,0.894613182646195,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0555555555555555,0.0,0.0,0.0725806451612903,0.051772565767905,0.0,0.0,0.0097252685973456,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4305555555555555,0.5,1.0,0.577116935483871,0.2785156699953038,0.4944152631992938,0.2124828003260269,0.3577307706606193,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.2916666666666666,1.0,0.0,0.8699596774193549,0.2188584238487214,0.1957192424335119,0.3364537934436533,0.330213019071341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0965478697457592,1.0,0.3333333333333333,0.799242148529302,0.096396539830839,0.0,0.1547604809173714,0.1066156463880504,0.0,0.0,0.0,0.0,1.0,0.4355076254721907,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.1388888888888889,0.0,0.0,0.0161290322580645,0.1289307897464978,0.0,0.0,0.0259117439310011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0346419333915378,0.1867774005238409,0.2490365340317879,0.1909429509217861,0.0236472438720894,0.0,0.0172026862350465,0.0184192332513854,0.3735548010476819,0.0,0.3735548010476819,0.0,1.0,0.3735548010476819,0.0,0.0,0.3735548010476819,0.3735548010476819,0.3735548010476819,0.0,1.0,0.0,0.0,1
0.8472222222222222,0.5,0.6666666666666666,0.435483870967742,0.5238873284363674,0.4589805888882092,0.7890167483194712,0.5550169151269564,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0842863092529397,0.5,0.4741281740614352,0.1700430919712662,0.0655997174415824,0.0,0.0937900128312773,0.0391487245798883,0.4223845221843059,0.0,0.4223845221843059,0.0,0.0,0.0,0.0,0.0,0.4223845221843059,0.0,0.4223845221843059,0.4223845221843059,1.0,0.0,0.0,1
0.3310473571424006,0.6983540971425285,0.1322360647616856,0.5599443273269,0.2722246897539928,0.0216930169959771,0.3783401748075067,0.3392666668365589,1.0,0.0,0.603291805714943,0.603291805714943,1.0,0.396708194285057,0.0,0.603291805714943,0.0,1.0,0.396708194285057,0.396708194285057,1.0,0.0,0.0,1
0.6805555555555555,0.0,1.0,0.0246975806451612,0.7236551803577914,0.0,0.0,0.1506747462730956,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.0,0.0,0.0151209677419354,0.0060872416023533,0.0,0.0,0.0001412691921632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4722222222222222,1.0,0.3333333333333333,0.6764112903225806,0.5054005440416802,0.0,0.3807942086397138,0.4279415591657682,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.558847834770831,1.0,0.6869829719707582,0.6533055515508579,0.471409429663504,0.3430059803564331,0.2948245196278689,0.5489841267768656,0.5304744579561373,0.0,1.0,0.5304744579561373,1.0,0.5304744579561373,0.5304744579561373,0.0,0.0,0.5304744579561373,0.0,0.5304744579561373,0.4695255420438626,0.5304744579561373,0.0,1
0.1527777777777777,0.5,0.6666666666666666,0.4727822580645161,0.1202739701751743,0.1106339419152413,0.0950933821789467,0.1047696940406706,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8472222222222222,0.5,0.6666666666666666,0.5599798387096774,0.6465040448701477,0.0,0.9709397814217228,0.6836313617606602,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0138888888888888,0.0,0.1278572742093766,0.0175651635746549,0.0062591121499256,0.0,0.0,0.0001773246926064,0.3835718226281299,0.6164281773718701,0.3835718226281299,0.3835718226281299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.0,0.0186491935483871,0.0063353387855642,0.0,0.0,0.0001933157366444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2110481481567975,0.8731822222429808,0.2487881481619872,0.5456696863922537,0.2702076112260465,0.0,0.0,0.1683427602425985,0.0,0.7463644444859617,0.0,0.0,1.0,1.0,0.0,0.0,0.7463644444859617,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1679890463649805,0.6190465899337922,0.0793643932891948,0.5408741232041848,0.1264160000358904,0.0578506880960712,0.0996497621496561,0.1381034922120763,1.0,0.0,0.0,0.0,1.0,0.2380931798675846,0.0,0.7619068201324154,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.1944444444444444,0.5,0.0,0.3629032258064516,0.1747815120341901,0.1576777749616177,0.0,0.1121826090189226,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0833333333333333,0.0,0.0,0.0161290322580645,0.0766531689984848,0.0,0.0,0.0149447934867467,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6388888888888888,0.5,1.0,0.377016129032258,0.6274171015751216,0.0,0.4713105056046835,0.3970482174058515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.861111111111111,0.5,1.0,0.2555443548387097,0.6415586410181434,0.5605391878388496,0.4818012112076142,0.405948176512138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1811188713547872,1.0,0.3333333333333333,0.7345998720327577,0.1540459311978501,0.0,0.2347437937707792,0.1670849264755025,0.0405587375446814,0.0,0.0405587375446814,0.0405587375446814,1.0,0.0405587375446814,0.0,0.0,0.0,0.0405587375446814,1.0,0.9594412624553186,1.0,0.0,0.0,1
0.0712869064357703,0.0559403082745619,0.1118806165491238,0.0483529792803147,0.0429088063748495,0.0,0.0459334053360067,0.0273499757298533,1.0,0.0,0.1118806165491238,0.1118806165491238,0.8881193834508762,0.0,0.0,0.0,0.0,0.1118806165491238,0.1118806165491238,0.1118806165491238,1.0,0.0,0.0,1
0.2908560722509006,1.0,0.3333333333333333,0.6746439436436562,0.3056035047481127,0.0049446635691592,0.2283274410164307,0.2602855566553943,0.6042920364262074,0.0,0.6042920364262074,0.6042920364262074,1.0,1.0,0.3957079635737925,0.0,0.6042920364262074,0.0,0.6042920364262074,0.0,1.0,0.0,0.0,1
0.2890326582464873,0.5693401870924546,0.3333333333333333,0.4025437425511743,0.2663751346595283,0.2350432475081716,0.0014493855988598,0.1702368039008385,0.0,0.0,0.8613196258150908,0.8613196258150908,1.0,0.8613196258150908,0.8613196258150908,0.0,0.0,0.0,0.1386803741849092,0.0,1.0,0.0,0.0,1
0.2083333333333333,0.0,0.0,0.0055443548387096,0.2011625125156168,0.0,0.0,0.0410647235956727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.646680891901489,0.9363152632760594,0.4182463156319207,0.5031120257331966,0.7505476792051263,0.0,0.0,0.4644341578472022,0.8726305265521189,0.8726305265521189,1.0,0.127369473447881,1.0,0.127369473447881,0.0,0.0,0.0,0.0,0.0,0.0,0.8726305265521189,0.127369473447881,0.0,1
0.0416666666666666,0.5,0.0,0.2807459677419355,0.0382158268281661,0.0,0.0,0.0165582363656641,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2361111111111111,0.0,0.0,0.0115927419354838,0.2458908904030692,0.0,0.0,0.0504479720435704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5,0.0,0.6666666666666666,0.0262096774193548,0.5024942627526382,0.0,0.0,0.1042789694784192,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2002446738748933,1.0,0.4029360864987209,0.8573548253350906,0.1767272428769427,0.1593570771975614,0.2571743462802652,0.2248674171195242,1.0,0.8955958702519186,0.0,0.0,1.0,1.0,0.0,1.0,0.8955958702519186,0.0,1.0,0.8955958702519186,1.0,0.0,0.0,1
0.4861111111111111,0.5,0.6666666666666666,0.3699596774193548,0.3316261884298105,0.2930457354110768,0.0,0.2821220119707052,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
